Drug,Category,Count,Percent
Amoxicillin,S,2192,44.426428860964734
Amoxicillin,,1310,26.550466153222533
Amoxicillin,R,883,17.89623023915687
Amoxicillin,I,549,11.126874746655858
Amoxicillin Clavulanate,S,3177,64.38994730441833
Amoxicillin Clavulanate,,807,16.35589785164167
Amoxicillin Clavulanate,I,564,11.430887717875962
Amoxicillin Clavulanate,R,386,7.823267126064046
Ampicillin,S,2194,44.46696392379408
Ampicillin,,1829,37.06931495743818
Ampicillin,R,462,9.363599513579246
Ampicillin,I,449,9.100121605188487
Azithromycin,S,3772,76.44912849614917
Azithromycin,R,1150,23.307661126874745
Azithromycin,,12,0.24321037697608433
Cefaclor,,4934,100.0
Cefixime,,3406,69.0312119983786
Cefixime,S,1274,25.820835022294286
Cefixime,R,254,5.147952979327118
Cefotaxime,,2413,48.90555330360762
Cefotaxime,S,2044,41.426834211593025
Cefotaxime,I,277,5.6141062018646135
Cefotaxime,R,200,4.053506282934738
Cefpodoxime,,2413,48.90555330360762
Cefpodoxime,S,1824,36.967977300364815
Cefpodoxime,R,697,14.126469396027563
Ceftibuten,,3406,69.0312119983786
Ceftibuten,S,1286,26.06404539927037
Ceftibuten,R,242,4.904742602351034
Ceftriaxone,S,3116,63.15362788812323
Ceftriaxone,,1049,21.260640453992703
Ceftriaxone,I,611,12.383461694365625
Ceftriaxone,R,158,3.2022699635184435
Cefuroxime,S,2612,52.93879205512768
Cefuroxime,R,988,20.02432103769761
Cefuroxime,,835,16.923388731252533
Cefuroxime,I,499,10.113498175922173
Clarithromycin,S,3198,64.81556546412646
Clarithromycin,R,1067,21.62545601945683
Clarithromycin,,669,13.558978516416701
Doxycycline,,3941,79.87434130522902
Doxycycline,S,532,10.782326712606405
Doxycycline,R,461,9.343331982164573
Erythromycin,,2597,52.63477908390758
Erythromycin,S,1259,25.51682205107418
Erythromycin,R,1078,21.84839886501824
Levofloxacin,I,2312,46.85853263072558
Levofloxacin,S,2271,46.02756384272396
Levofloxacin,R,348,7.053100932306446
Levofloxacin,,3,0.06080259424402108
Moxifloxacin,S,4621,93.65626266720713
Moxifloxacin,R,310,6.282934738548845
Moxifloxacin,,3,0.06080259424402108
Penicillin,,3407,69.05147952979327
Penicillin,I,826,16.74098094852047
Penicillin,S,403,8.167815160113499
Penicillin,R,298,6.039724361572761
Tetracycline,,2413,48.90555330360762
Tetracycline,S,1973,39.98783948115119
Tetracycline,R,548,11.106607215241183
Trimethoprim Sulfa,S,2851,57.7827320632347
Trimethoprim Sulfa,R,2003,40.595865423591405
Trimethoprim Sulfa,,80,1.6214025131738954
